circular_ref,circular_date,region,area_name,qualifier
JWLA-033,2026-03-03,Africa,Benin,
JWLA-033,2026-03-03,Africa,Cabo Delgado,waters as defined
JWLA-033,2026-03-03,Africa,Djibouti,
JWLA-033,2026-03-03,Africa,Eritrea,only south of 18N
JWLA-033,2026-03-03,Africa,Gulf of Guinea,waters as defined
JWLA-033,2026-03-03,Africa,Libya,
JWLA-033,2026-03-03,Africa,Nigeria,
JWLA-033,2026-03-03,Africa,Somalia,
JWLA-033,2026-03-03,Africa,Sudan,
JWLA-033,2026-03-03,Africa,Togo,
JWLA-033,2026-03-03,Europe,Sea of Azov and Black Sea,waters plus inland waters as defined
JWLA-033,2026-03-03,Europe,"Persian/Arabian Gulf, Gulf of Oman, Indian Ocean, Gulf of Aden and Southern Red Sea",waters as defined
JWLA-033,2026-03-03,Asia,Pakistan,
JWLA-033,2026-03-03,Middle East,Bahrain,
JWLA-033,2026-03-03,Middle East,Iran,
JWLA-033,2026-03-03,Middle East,Iraq,including all Iraqi offshore oil terminals
JWLA-033,2026-03-03,Middle East,Israel,
JWLA-033,2026-03-03,Middle East,Kuwait,
JWLA-033,2026-03-03,Middle East,Lebanon,
JWLA-033,2026-03-03,Middle East,Oman,
JWLA-033,2026-03-03,Middle East,Qatar,
JWLA-033,2026-03-03,Middle East,Saudi Arabia (Gulf coast),
JWLA-033,2026-03-03,Middle East,Saudi Arabia (Red Sea coast),excluding transits
JWLA-033,2026-03-03,Middle East,Syria,
JWLA-033,2026-03-03,Middle East,United Arab Emirates,
JWLA-033,2026-03-03,Middle East,Yemen,
JWLA-033,2026-03-03,Middle East,Russia,
JWLA-033,2026-03-03,South America,Guyana,only calls to offshore installations in the Guyanese EEZ beyond territorial waters
JWLA-033,2026-03-03,South America,Venezuela,including all offshore installations in the Venezuelan EEZ
JWLA-034,2026-07-29,Africa,Benin,
JWLA-034,2026-07-29,Africa,Cabo Delgado,waters as defined
JWLA-034,2026-07-29,Africa,Djibouti,
JWLA-034,2026-07-29,Africa,Eritrea,
JWLA-034,2026-07-29,Africa,Gulf of Guinea,waters as defined
JWLA-034,2026-07-29,Africa,Libya,
JWLA-034,2026-07-29,Africa,Nigeria,
JWLA-034,2026-07-29,Africa,Somalia,
JWLA-034,2026-07-29,Africa,Sudan,
JWLA-034,2026-07-29,Africa,Togo,
JWLA-034,2026-07-29,Europe,Sea of Azov and Black Sea,waters plus inland waters as defined
JWLA-034,2026-07-29,Europe,"Persian/Arabian Gulf, Gulf of Oman, Indian Ocean, Gulf of Aden and Southern Red Sea",waters as defined
JWLA-034,2026-07-29,Middle East,Bahrain,
JWLA-034,2026-07-29,Middle East,Iran,
JWLA-034,2026-07-29,Middle East,Iraq,including all Iraqi offshore oil terminals
JWLA-034,2026-07-29,Middle East,Israel,
JWLA-034,2026-07-29,Middle East,Kuwait,
JWLA-034,2026-07-29,Middle East,Lebanon,
JWLA-034,2026-07-29,Middle East,Oman,
JWLA-034,2026-07-29,Middle East,Qatar,
JWLA-034,2026-07-29,Middle East,Saudi Arabia,
JWLA-034,2026-07-29,Middle East,Syria,
JWLA-034,2026-07-29,Middle East,United Arab Emirates,
JWLA-034,2026-07-29,Middle East,Yemen,
JWLA-034,2026-07-29,Middle East,Russia,
JWLA-034,2026-07-29,South America,Guyana,only calls to offshore installations in the Guyanese EEZ beyond territorial waters
JWLA-034,2026-07-29,South America,Venezuela,including all offshore installations in the Venezuelan EEZ
