corridor,event_date,article_count
black_sea,2021-11-26,488
black_sea,2021-11-27,334
black_sea,2021-11-28,201
black_sea,2021-11-29,477
black_sea,2021-11-30,489
black_sea,2021-12-01,433
black_sea,2021-12-02,349
black_sea,2021-12-03,380
black_sea,2021-12-04,804
black_sea,2021-12-05,267
black_sea,2021-12-06,529
black_sea,2021-12-07,796
black_sea,2021-12-08,834
black_sea,2021-12-09,584
black_sea,2021-12-10,546
black_sea,2021-12-11,235
black_sea,2021-12-12,209
black_sea,2021-12-13,273
black_sea,2021-12-14,394
black_sea,2021-12-15,306
black_sea,2021-12-16,383
black_sea,2021-12-17,402
black_sea,2021-12-18,324
black_sea,2021-12-19,197
black_sea,2021-12-20,219
black_sea,2021-12-21,383
black_sea,2021-12-22,312
black_sea,2021-12-23,247
black_sea,2021-12-24,200
black_sea,2021-12-25,207
black_sea,2021-12-26,180
black_sea,2021-12-27,254
black_sea,2021-12-28,221
black_sea,2021-12-29,327
black_sea,2021-12-30,635
black_sea,2021-12-31,505
black_sea,2022-01-01,208
black_sea,2022-01-02,216
black_sea,2022-01-03,340
black_sea,2022-01-04,224
black_sea,2022-01-05,296
black_sea,2022-01-06,249
black_sea,2022-01-07,276
black_sea,2022-01-08,187
black_sea,2022-01-09,166
black_sea,2022-01-10,401
black_sea,2022-01-11,367
black_sea,2022-01-12,249
black_sea,2022-01-13,283
black_sea,2022-01-14,532
black_sea,2022-01-15,287
black_sea,2022-01-16,206
black_sea,2022-01-17,301
black_sea,2022-01-18,327
black_sea,2022-01-19,479
black_sea,2022-01-20,481
black_sea,2022-01-21,567
black_sea,2022-01-22,531
black_sea,2022-01-23,277
black_sea,2022-01-24,629
black_sea,2022-01-25,927
black_sea,2022-01-26,1119
black_sea,2022-01-27,701
black_sea,2022-01-28,809
black_sea,2022-01-29,437
black_sea,2022-01-30,392
black_sea,2022-01-31,325
black_sea,2022-02-01,461
black_sea,2022-02-02,564
black_sea,2022-02-03,862
black_sea,2022-02-04,462
black_sea,2022-02-05,644
black_sea,2022-02-06,258
black_sea,2022-02-07,418
black_sea,2022-02-08,704
black_sea,2022-02-09,615
black_sea,2022-02-10,613
black_sea,2022-02-11,1446
black_sea,2022-02-12,1745
black_sea,2022-02-13,1058
black_sea,2022-02-14,1054
black_sea,2022-02-15,866
black_sea,2022-02-16,1182
black_sea,2022-02-17,1282
black_sea,2022-02-18,1070
black_sea,2022-02-19,1029
black_sea,2022-02-20,1294
black_sea,2022-02-21,1093
black_sea,2022-02-22,2167
black_sea,2022-02-23,2220
black_sea,2022-02-24,2510
black_sea,2022-02-25,2227
black_sea,2022-02-26,2267
black_sea,2022-02-27,2292
black_sea,2022-02-28,1146
black_sea,2022-03-01,1835
black_sea,2022-03-02,1737
black_sea,2022-03-03,3079
black_sea,2022-03-04,2502
black_sea,2022-03-05,2224
black_sea,2022-03-06,1128
black_sea,2022-03-07,1814
black_sea,2022-03-08,1538
black_sea,2022-03-09,1430
black_sea,2022-03-10,763
black_sea,2022-03-11,1028
black_sea,2022-03-12,1103
black_sea,2022-03-13,1769
black_sea,2022-03-14,1586
black_sea,2022-03-15,1348
black_sea,2022-03-16,940
black_sea,2022-03-17,900
black_sea,2022-03-18,1927
black_sea,2022-03-19,1520
black_sea,2022-03-20,1382
black_sea,2022-03-21,1306
black_sea,2022-03-22,990
black_sea,2022-03-23,1420
black_sea,2022-03-24,1521
black_sea,2022-03-25,1218
black_sea,2022-03-26,1223
suez,2020-12-23,148
suez,2020-12-24,95
suez,2020-12-25,57
suez,2020-12-26,47
suez,2020-12-27,63
suez,2020-12-28,131
suez,2020-12-29,142
suez,2020-12-30,102
suez,2020-12-31,78
suez,2021-01-01,67
