corridor,event_date,article_count
black_sea_event2,2023-04-18,682
black_sea_event2,2023-04-19,698
black_sea_event2,2023-04-20,601
black_sea_event2,2023-04-21,668
black_sea_event2,2023-04-22,382
black_sea_event2,2023-04-23,378
black_sea_event2,2023-04-24,605
black_sea_event2,2023-04-25,794
black_sea_event2,2023-04-26,789
black_sea_event2,2023-04-27,1089
black_sea_event2,2023-04-28,615
black_sea_event2,2023-04-29,1034
black_sea_event2,2023-04-30,490
black_sea_event2,2023-05-01,506
black_sea_event2,2023-05-02,622
black_sea_event2,2023-05-03,992
black_sea_event2,2023-05-04,843
black_sea_event2,2023-05-05,761
black_sea_event2,2023-05-06,444
black_sea_event2,2023-05-07,784
black_sea_event2,2023-05-08,1239
black_sea_event2,2023-05-09,1275
black_sea_event2,2023-05-10,686
black_sea_event2,2023-05-11,892
black_sea_event2,2023-05-12,838
black_sea_event2,2023-05-13,300
black_sea_event2,2023-05-14,390
black_sea_event2,2023-05-15,1250
black_sea_event2,2023-05-16,1076
black_sea_event2,2023-05-17,1524
black_sea_event2,2023-05-18,1033
black_sea_event2,2023-05-19,791
black_sea_event2,2023-05-20,553
black_sea_event2,2023-05-21,547
black_sea_event2,2023-05-22,580
black_sea_event2,2023-05-23,935
black_sea_event2,2023-05-24,802
black_sea_event2,2023-05-25,788
black_sea_event2,2023-05-26,937
black_sea_event2,2023-05-27,448
black_sea_event2,2023-05-28,340
black_sea_event2,2023-05-29,510
black_sea_event2,2023-05-30,837
black_sea_event2,2023-05-31,776
black_sea_event2,2023-06-01,594
black_sea_event2,2023-06-02,847
black_sea_event2,2023-06-03,429
black_sea_event2,2023-06-04,235
black_sea_event2,2023-06-05,396
black_sea_event2,2023-06-06,1522
black_sea_event2,2023-06-07,772
black_sea_event2,2023-06-08,1093
black_sea_event2,2023-06-09,873
black_sea_event2,2023-06-10,1161
black_sea_event2,2023-06-11,860
black_sea_event2,2023-06-12,855
black_sea_event2,2023-06-13,593
black_sea_event2,2023-06-14,1137
black_sea_event2,2023-06-15,747
black_sea_event2,2023-06-16,835
black_sea_event2,2023-06-17,422
black_sea_event2,2023-06-18,387
black_sea_event2,2023-06-19,669
black_sea_event2,2023-06-20,653
black_sea_event2,2023-06-21,770
black_sea_event2,2023-06-22,613
black_sea_event2,2023-06-23,734
black_sea_event2,2023-06-24,643
black_sea_event2,2023-06-25,318
black_sea_event2,2023-06-26,601
black_sea_event2,2023-06-27,489
black_sea_event2,2023-06-28,453
black_sea_event2,2023-06-29,367
black_sea_event2,2023-06-30,434
black_sea_event2,2023-07-01,272
black_sea_event2,2023-07-02,469
black_sea_event2,2023-07-03,751
black_sea_event2,2023-07-04,652
black_sea_event2,2023-07-05,429
black_sea_event2,2023-07-06,956
black_sea_event2,2023-07-07,820
black_sea_event2,2023-07-08,936
black_sea_event2,2023-07-09,759
black_sea_event2,2023-07-10,752
black_sea_event2,2023-07-11,899
black_sea_event2,2023-07-12,713
black_sea_event2,2023-07-13,839
black_sea_event2,2023-07-14,654
black_sea_event2,2023-07-15,514
black_sea_event2,2023-07-16,761
black_sea_event2,2023-07-17,2360
black_sea_event2,2023-07-18,1756
black_sea_event2,2023-07-19,1954
black_sea_event2,2023-07-20,2293
black_sea_event2,2023-07-21,1723
black_sea_event2,2023-07-22,1120
black_sea_event2,2023-07-23,1194
black_sea_event2,2023-07-24,1644
black_sea_event2,2023-07-25,1600
black_sea_event2,2023-07-26,1067
black_sea_event2,2023-07-27,1504
black_sea_event2,2023-07-28,1174
black_sea_event2,2023-07-29,685
black_sea_event2,2023-07-30,855
black_sea_event2,2023-07-31,698
black_sea_event2,2023-08-01,1068
black_sea_event2,2023-08-02,1308
black_sea_event2,2023-08-03,1015
black_sea_event2,2023-08-04,1661
black_sea_event2,2023-08-05,1180
black_sea_event2,2023-08-06,1180
black_sea_event2,2023-08-07,1060
black_sea_event2,2023-08-08,635
black_sea_event2,2023-08-09,731
black_sea_event2,2023-08-10,929
black_sea_event2,2023-08-11,818
black_sea_event2,2023-08-12,582
black_sea_event2,2023-08-13,764
black_sea_event2,2023-08-14,1084
black_sea_event2,2023-08-15,753
