corridor,event_date,article_count
suez_event2,2023-09-19,105
suez_event2,2023-09-20,179
suez_event2,2023-09-21,89
suez_event2,2023-09-22,161
suez_event2,2023-09-23,62
suez_event2,2023-09-24,83
suez_event2,2023-09-25,97
suez_event2,2023-09-26,126
suez_event2,2023-09-27,99
suez_event2,2023-09-28,122
suez_event2,2023-09-29,69
suez_event2,2023-09-30,55
suez_event2,2023-10-01,87
suez_event2,2023-10-02,541
suez_event2,2023-10-03,124
suez_event2,2023-10-04,135
suez_event2,2023-10-05,112
suez_event2,2023-10-06,155
suez_event2,2023-10-07,145
suez_event2,2023-10-08,160
suez_event2,2023-10-09,189
suez_event2,2023-10-10,191
suez_event2,2023-10-11,148
suez_event2,2023-10-12,171
suez_event2,2023-10-13,173
suez_event2,2023-10-14,112
suez_event2,2023-10-15,152
suez_event2,2023-10-16,170
suez_event2,2023-10-17,166
suez_event2,2023-10-18,177
suez_event2,2023-10-19,249
suez_event2,2023-10-20,327
suez_event2,2023-10-21,106
suez_event2,2023-10-22,117
suez_event2,2023-10-23,129
suez_event2,2023-10-24,127
suez_event2,2023-10-25,232
suez_event2,2023-10-26,160
suez_event2,2023-10-27,169
suez_event2,2023-10-28,79
suez_event2,2023-10-29,263
suez_event2,2023-10-30,144
suez_event2,2023-10-31,118
suez_event2,2023-11-01,186
suez_event2,2023-11-02,153
suez_event2,2023-11-03,147
suez_event2,2023-11-04,100
suez_event2,2023-11-05,149
suez_event2,2023-11-06,467
suez_event2,2023-11-07,293
suez_event2,2023-11-08,117
suez_event2,2023-11-09,146
suez_event2,2023-11-10,126
suez_event2,2023-11-11,107
suez_event2,2023-11-12,81
suez_event2,2023-11-13,190
suez_event2,2023-11-14,111
suez_event2,2023-11-15,252
suez_event2,2023-11-16,103
suez_event2,2023-11-17,163
suez_event2,2023-11-18,61
suez_event2,2023-11-19,157
suez_event2,2023-11-20,209
suez_event2,2023-11-21,168
suez_event2,2023-11-22,135
suez_event2,2023-11-23,94
suez_event2,2023-11-24,85
suez_event2,2023-11-25,54
suez_event2,2023-11-26,155
suez_event2,2023-11-27,314
suez_event2,2023-11-28,136
suez_event2,2023-11-29,134
suez_event2,2023-11-30,199
suez_event2,2023-12-01,114
suez_event2,2023-12-02,87
suez_event2,2023-12-03,101
suez_event2,2023-12-04,204
suez_event2,2023-12-05,163
suez_event2,2023-12-06,221
suez_event2,2023-12-07,170
suez_event2,2023-12-08,141
suez_event2,2023-12-09,267
suez_event2,2023-12-10,123
suez_event2,2023-12-11,153
suez_event2,2023-12-12,508
suez_event2,2023-12-13,421
suez_event2,2023-12-14,255
suez_event2,2023-12-15,466
suez_event2,2023-12-16,525
suez_event2,2023-12-17,320
suez_event2,2023-12-18,1016
suez_event2,2023-12-19,1238
suez_event2,2023-12-20,868
suez_event2,2023-12-21,869
suez_event2,2023-12-22,670
suez_event2,2023-12-23,400
suez_event2,2023-12-24,306
suez_event2,2023-12-25,354
suez_event2,2023-12-26,387
suez_event2,2023-12-27,535
suez_event2,2023-12-28,517
suez_event2,2023-12-29,353
suez_event2,2023-12-30,281
suez_event2,2023-12-31,527
suez_event2,2024-01-01,443
suez_event2,2024-01-02,620
suez_event2,2024-01-03,631
suez_event2,2024-01-04,584
suez_event2,2024-01-05,467
suez_event2,2024-01-06,239
suez_event2,2024-01-07,179
suez_event2,2024-01-08,412
suez_event2,2024-01-09,335
suez_event2,2024-01-10,1061
suez_event2,2024-01-11,1480
suez_event2,2024-01-12,2123
suez_event2,2024-01-13,990
suez_event2,2024-01-14,501
suez_event2,2024-01-15,1700
suez_event2,2024-01-16,1419
taiwan_strait_event2,2024-02-23,99
taiwan_strait_event2,2024-02-24,58
taiwan_strait_event2,2024-02-25,32
taiwan_strait_event2,2024-02-26,48
taiwan_strait_event2,2024-02-27,49
taiwan_strait_event2,2024-02-28,69
taiwan_strait_event2,2024-02-29,87
taiwan_strait_event2,2024-03-01,79
taiwan_strait_event2,2024-03-02,36
taiwan_strait_event2,2024-03-03,37
taiwan_strait_event2,2024-03-04,70
taiwan_strait_event2,2024-03-05,102
taiwan_strait_event2,2024-03-06,89
taiwan_strait_event2,2024-03-07,173
taiwan_strait_event2,2024-03-08,363
taiwan_strait_event2,2024-03-09,83
taiwan_strait_event2,2024-03-10,35
taiwan_strait_event2,2024-03-11,61
taiwan_strait_event2,2024-03-12,60
taiwan_strait_event2,2024-03-13,69
taiwan_strait_event2,2024-03-14,84
taiwan_strait_event2,2024-03-15,36
taiwan_strait_event2,2024-03-16,41
taiwan_strait_event2,2024-03-17,37
taiwan_strait_event2,2024-03-18,90
taiwan_strait_event2,2024-03-19,83
taiwan_strait_event2,2024-03-20,114
taiwan_strait_event2,2024-03-21,87
taiwan_strait_event2,2024-03-22,109
taiwan_strait_event2,2024-03-23,25
taiwan_strait_event2,2024-03-24,29
taiwan_strait_event2,2024-03-25,57
taiwan_strait_event2,2024-03-26,64
taiwan_strait_event2,2024-03-27,54
taiwan_strait_event2,2024-03-28,90
taiwan_strait_event2,2024-03-29,61
taiwan_strait_event2,2024-03-30,29
taiwan_strait_event2,2024-03-31,44
taiwan_strait_event2,2024-04-01,78
taiwan_strait_event2,2024-04-02,216
taiwan_strait_event2,2024-04-03,342
taiwan_strait_event2,2024-04-04,104
taiwan_strait_event2,2024-04-05,93
