corridor_id,episodes,n_days,n_pre_onset,auc,threshold,ci_lo,ci_hi,base_rate
suez,3,2422,80,0.595,-0.17696655357005764,-0.46656708402653113,0.18409021038055534,0.033
turkish_straits,10,2376,237,0.576,-0.23690953310418583,-0.4553145782545442,0.3833554528471137,0.0997
cape_good_hope,1,2705,30,0.567,,,,0.0111
bab_el_mandeb,2,2113,58,0.556,-0.28867520312953093,-0.7341778767309759,-0.2279015398790185,0.0274
danish_straits,2,2635,60,0.543,0.15865429810208337,0.13350830274038727,0.2682258507431383,0.0228
hormuz,10,2091,242,0.521,-0.017643071934968085,-1.4337110982717958,1.4409854743556512,0.1157
english_channel,1,2737,30,0.491,,,,0.011
gibraltar,1,1769,20,0.477,,,,0.0113
taiwan_strait,4,2597,104,0.451,-0.8273824068356339,-1.6688975287217132,2.172371188232275,0.04
black_sea,17,1274,326,0.45,0.4836053564946613,-2.3522334935720224,,0.2559
panama,3,2156,86,0.428,3.017615586171068,-1.2101367878182554,3.017615586171068,0.0399
lombok,1,596,3,0.126,,,,0.005
