depth,horizon,score,n_days,n_pre_onset,episodes,auc,auc_post2024
30,30,tar_share_z,16217,634,16,0.5205805950875448,0.5376794600015233
20,30,tar_velocity,25471,1276,18,0.5177357747763885,0.5195362612500621
20,30,tar_velocity_resid,25471,1276,18,0.5168531511226795,0.519954564666103
20,60,tar_velocity_resid,25471,2298,20,0.5121583167497945,0.5134584757886427
20,30,tar_share_z_resid,25471,1276,18,0.5109811154277452,0.5108936265282863
20,30,tar_share_z,25471,1276,18,0.5104794443785828,0.5088159774987911
20,60,tar_velocity,25471,2298,20,0.5104446504892619,0.5151288177383966
20,90,tar_velocity_resid,25471,3275,21,0.5102550395569254,0.5106372513209372
10,30,tar_velocity,25895,3002,24,0.5099834591456966,0.5263305784572694
20,90,tar_velocity,25471,3275,21,0.509849973456414,0.514621319040343
30,30,tar_share_z_resid,16217,634,16,0.5074200207254893,0.5165338038538678
30,90,tar_share_z_resid,16217,1618,19,0.5067674852172935,0.5237641875673725
30,60,tar_share_z,16217,1148,18,0.5065016256231787,0.5343665602534251
30,90,tar_share_z,16217,1618,19,0.5063113691770378,0.5322604041509081
30,30,tar_velocity,16217,634,16,0.5044815856150108,0.5071673645033729
20,60,tar_share_z_resid,25471,2298,20,0.5030500518351071,0.5021763333297925
30,60,tar_share_z_resid,16217,1148,18,0.5029866678320377,0.525423031518087
10,30,tar_share_z,25895,3002,24,0.501967994487462,0.5066881979267253
10,90,tar_velocity,25895,7298,24,0.5019344053849113,0.5093515277720448
10,60,tar_velocity,25895,5318,24,0.5018955227112942,0.5115575678070019
10,30,tar_share_z_resid,25895,3002,24,0.5011815387828199,0.5053776145621545
10,30,tar_velocity_resid,25895,3002,24,0.5010280668991614,0.5162245023880039
10,60,tar_share_z_resid,25895,5318,24,0.5009728545453878,0.4979477366059897
30,90,tar_velocity_resid,16217,1618,19,0.49952205934006155,0.5040266328471782
30,90,tar_velocity,16217,1618,19,0.4994514906133296,0.5156613564893301
20,90,tar_share_z_resid,25471,3275,21,0.49913921633634567,0.4939332171581942
10,90,tar_velocity_resid,25895,7298,24,0.49862516663606454,0.5047553390533749
10,90,tar_share_z_resid,25895,7298,24,0.4980200176382554,0.4921508737659664
10,60,tar_velocity_resid,25895,5318,24,0.4970971652412849,0.5052786819139448
10,60,tar_share_z,25895,5318,24,0.4959780262334983,0.4976267794102401
20,60,tar_share_z,25471,2298,20,0.49463781845690363,0.4968988409244076
30,30,tar_velocity_resid,16217,634,16,0.4934328688495062,0.4905646662014422
10,90,tar_share_z,25895,7298,24,0.4920663401701725,0.49296041588686657
30,60,tar_velocity,16217,1148,18,0.49142992850360584,0.5089653501332687
20,90,tar_share_z,25471,3275,21,0.48967807279765696,0.4872983210992174
30,60,tar_velocity_resid,16217,1148,18,0.48882909544064346,0.5017147023447
