lead,exclude,start,units,avg,sign,n_pos,n,auc,gap_to_paper
3,6,1985-01-01,chokepoint,within,1,15,2372,0.7456454375380925,0.007354562461907466
3,6,full,chokepoint,within,1,15,2372,0.7456454375380925,0.007354562461907466
3,0,full,chokepoint,within,1,15,2381,0.7440257176804262,0.008974282319573756
3,0,1985-01-01,chokepoint,within,1,15,2381,0.7440257176804262,0.008974282319573756
3,12,1985-01-01,chokepoint,within,1,15,2361,0.7434654821664686,0.00953451783353143
3,12,full,chokepoint,within,1,15,2361,0.7434654821664686,0.00953451783353143
3,6,full,all,pooled,1,24,3264,0.741087962962963,0.011912037037037027
3,6,1985-01-01,all,pooled,1,24,3264,0.741087962962963,0.011912037037037027
3,0,1985-01-01,all,pooled,1,24,3279,0.7407066052227342,0.012293394777265765
3,0,full,all,pooled,1,24,3279,0.7407066052227342,0.012293394777265765
3,12,full,all,pooled,1,24,3247,0.740006722515255,0.012993277484744992
3,12,1985-01-01,all,pooled,1,24,3247,0.740006722515255,0.012993277484744992
3,12,1985-01-01,all,within,1,24,3247,0.7698504568833615,0.01685045688336151
3,12,full,all,within,1,24,3247,0.7698504568833615,0.01685045688336151
3,0,full,all,within,1,24,3279,0.771093318610328,0.018093318610328035
3,0,1985-01-01,all,within,1,24,3279,0.771093318610328,0.018093318610328035
3,6,1985-01-01,all,within,1,24,3264,0.77188936486593,0.01888936486592996
3,6,full,all,within,1,24,3264,0.77188936486593,0.01888936486592996
12,6,1985-01-01,all,within,1,96,3264,0.721245326648998,0.031754673351002016
12,6,full,all,within,1,96,3264,0.721245326648998,0.031754673351002016
12,0,full,all,within,1,96,3279,0.7202757995328836,0.03272420046711644
12,0,1985-01-01,all,within,1,96,3279,0.7202757995328836,0.03272420046711644
12,12,1985-01-01,all,within,1,96,3247,0.7193882391579995,0.03361176084200046
12,12,full,all,within,1,96,3247,0.7193882391579995,0.03361176084200046
3,6,full,chokepoint,pooled,1,15,2372,0.7175788431622118,0.03542115683778824
3,6,1985-01-01,chokepoint,pooled,1,15,2372,0.7175788431622118,0.03542115683778824
3,0,1985-01-01,chokepoint,pooled,1,15,2381,0.71701887855734,0.03598112144265997
3,0,full,chokepoint,pooled,1,15,2381,0.71701887855734,0.03598112144265997
6,6,1985-01-01,all,within,1,48,3264,0.7169416245515741,0.03605837544842594
6,6,full,all,within,1,48,3264,0.7169416245515741,0.03605837544842594
3,12,full,chokepoint,pooled,1,15,2361,0.7166524580846831,0.03634754191531686
3,12,1985-01-01,chokepoint,pooled,1,15,2361,0.7166524580846831,0.03634754191531686
6,0,full,all,within,1,48,3279,0.715879289655535,0.03712071034446496
6,0,1985-01-01,all,within,1,48,3279,0.715879289655535,0.03712071034446496
6,12,full,all,within,1,48,3247,0.7153007071573474,0.03769929284265261
6,12,1985-01-01,all,within,1,48,3247,0.7153007071573474,0.03769929284265261
